sample_id,relation_type,baseline_sample_id,sample_title,file_path,intake_slot_id,license,source_url,acquisition_date,source_class,language,source_domain,release_wave,release_status,usage_note
pbv11-sample-001-baseline,baseline,,Rotkäppchen excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-001-baseline.txt,pbv11-slot-005,Public-domain source text via German Wikisource,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,public-domain literary text,de,fairy-tale prose,wave-001,released,Short public-domain German excerpt approved for the first v1.1 release wave.
pbv11-sample-001-variant-a,punctuation_cleanup,pbv11-sample-001-baseline,Rotkäppchen excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-001-variant-b,compressed_version,pbv11-sample-001-baseline,Rotkäppchen excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-001-variant-c,sentence_split_merge,pbv11-sample-001-baseline,Rotkäppchen excerpt sentence split and merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-001-variant-d,word_order_shift,pbv11-sample-001-baseline,Rotkäppchen excerpt word-order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Word-order and syntax shift variant derived locally from the released baseline excerpt.
pbv11-sample-001-variant-e,formalized_style,pbv11-sample-001-baseline,Rotkäppchen excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Style formalization variant derived locally from the released baseline excerpt.
pbv11-sample-001-variant-f,informalized_style,pbv11-sample-001-baseline,Rotkäppchen excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-001-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://de.wikisource.org/wiki/Rotk%C3%A4ppchen,2026-04-30,controlled public benchmark variant,de,fairy-tale prose,wave-001,released,Style relaxation variant derived locally from the released baseline excerpt.
pbv11-sample-002-baseline,baseline,,Mumu excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-002-baseline.txt,pbv11-slot-006,Public-domain source text via Russian Wikisource,https://ru.wikisource.org/wiki/%D0%9C%D1%83%D0%BC%D1%83_%28%D0%A2%D1%83%D1%80%D0%B3%D0%B5%D0%BD%D0%B5%D0%B2%29,2026-04-30,public-domain literary text,ru,literary prose,wave-001,released,Short public-domain Russian excerpt approved for the first v1.1 release wave.
pbv11-sample-002-variant-a,punctuation_cleanup,pbv11-sample-002-baseline,Mumu excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-002-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9C%D1%83%D0%BC%D1%83_%28%D0%A2%D1%83%D1%80%D0%B3%D0%B5%D0%BD%D0%B5%D0%B2%29,2026-04-30,controlled public benchmark variant,ru,literary prose,wave-001,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-002-variant-b,compressed_version,pbv11-sample-002-baseline,Mumu excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-002-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9C%D1%83%D0%BC%D1%83_%28%D0%A2%D1%83%D1%80%D0%B3%D0%B5%D0%BD%D0%B5%D0%B2%29,2026-04-30,controlled public benchmark variant,ru,literary prose,wave-001,released,Controlled compression variant derived locally from the released baseline excerpt.
