sample_id,relation_type,baseline_sample_id,sample_title,file_path,source_candidate_id,license,source_url,acquisition_date,source_class,language,release_status,usage_note
pbv1-sample-001-baseline,baseline,,Pride and Prejudice excerpt,datasets/public-benchmark-v1/raw/pbv1-sample-001-baseline.txt,pbv1-cand-001,Project Gutenberg License; public-domain source text in the USA,https://www.gutenberg.org/ebooks/1342,2026-04-29,public-domain literary text,en,released,Short public-domain excerpt selected for the first public benchmark subset.
pbv1-sample-001-variant-a,punctuation_cleanup,pbv1-sample-001-baseline,Pride and Prejudice excerpt punctuation cleanup,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-a.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv1-sample-001-variant-b,compressed_version,pbv1-sample-001-baseline,Pride and Prejudice excerpt compressed version,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-b.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv1-sample-001-variant-c,sentence_split_merge,pbv1-sample-001-baseline,Pride and Prejudice excerpt sentence split and merge,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-c.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv1-sample-001-variant-d,word_order_shift,pbv1-sample-001-baseline,Pride and Prejudice excerpt word-order shift,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-d.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Word-order and syntax shift variant derived locally from the released baseline excerpt.
pbv1-sample-001-variant-e,formalized_style,pbv1-sample-001-baseline,Pride and Prejudice excerpt formalized style,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-e.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Style formalization variant derived locally from the released baseline excerpt.
pbv1-sample-001-variant-f,informalized_style,pbv1-sample-001-baseline,Pride and Prejudice excerpt informalized style,datasets/public-benchmark-v1/variants/pbv1-sample-001-variant-f.txt,pbv1-cand-001,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/1342,2026-04-29,controlled public benchmark variant,en,released,Style relaxation variant derived locally from the released baseline excerpt.
pbv1-sample-002-baseline,baseline,,Alice's Adventures in Wonderland excerpt,datasets/public-benchmark-v1/raw/pbv1-sample-002-baseline.txt,pbv1-cand-002,Project Gutenberg License; public-domain source text in the USA,https://www.gutenberg.org/ebooks/11,2026-04-29,public-domain literary text,en,released,Short public-domain excerpt selected for the first public benchmark subset.
pbv1-sample-002-variant-a,punctuation_cleanup,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt punctuation cleanup,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-a.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv1-sample-002-variant-b,compressed_version,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt compressed version,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-b.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv1-sample-002-variant-c,sentence_split_merge,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt sentence split and merge,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-c.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv1-sample-002-variant-d,word_order_shift,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt word-order shift,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-d.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Word-order and syntax shift variant derived locally from the released baseline excerpt.
pbv1-sample-002-variant-e,formalized_style,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt formalized style,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-e.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Style formalization variant derived locally from the released baseline excerpt.
pbv1-sample-002-variant-f,informalized_style,pbv1-sample-002-baseline,Alice's Adventures in Wonderland excerpt informalized style,datasets/public-benchmark-v1/variants/pbv1-sample-002-variant-f.txt,pbv1-cand-002,Derived benchmark variant from a public-domain baseline excerpt,https://www.gutenberg.org/ebooks/11,2026-04-29,controlled public benchmark variant,en,released,Style relaxation variant derived locally from the released baseline excerpt.
